client_id,default
7133,0.467433851313523
38918,0.3330290578590577
759,0.767164464288649
4499,0.6884137018335492
84945,0.41417122597448786
63112,0.1949909417442763
84066,0.27822024038114923
33874,0.344744324353665
63260,0.7266291622156887
3480,0.407177895121447
71742,0.7480844184092037
81203,0.12826701145622915
68485,0.2431945854661259
50570,0.280635579035641
8544,0.2700674023254072
5511,0.2790665304166645
12075,0.3876988491320595
86116,0.32448355060270734
90257,0.27376814151484336
104673,0.6040641484884814
32943,0.6140412217507183
45657,0.6893887454867553
49872,0.40841585260116753
103358,0.172187691148217
46839,0.13991533793405223
40526,0.20594526409078728
69572,0.6322161326906924
7859,0.3911380334813806
85539,0.47593091287477296
107960,0.3512977442026001
44917,0.8229169279762565
73308,0.22538283063335593
3608,0.6249018852980085
98330,0.20603416956936393
94625,0.3330737184858882
29138,0.5082024957911815
107612,0.10036064040462589
17404,0.22856108734708094
103339,0.7988489208123546
42196,0.31203914686567574
34047,0.38593744192109697
89041,0.5618871529542079
11790,0.5934244342375407
95051,0.053123135545058084
84689,0.6776740838553419
100339,0.16369154119775547
29965,0.7517524702454939
33609,0.6487640378117306
94462,0.19108150949950817
48118,0.7051657605448819
78737,0.2889220647533864
35418,0.26714654228483586
44796,0.5504657383848924
75989,0.504439950359792
1044,0.08103218483403384
88008,0.25091379922787627
26060,0.30254140797780554
60254,0.7984417817113351
10766,0.573561098093088
101865,0.4577955287947365
55706,0.14029369885728904
5538,0.6730288074143298
50044,0.3631120770472302
49007,0.4900665783587729
101753,0.3442859367162948
21613,0.5524701132582406
21218,0.46609872849983786
53662,0.6186408245274018
90436,0.3460767100191053
101179,0.206307995046288
4588,0.6950342062937438
11681,0.6485677768201134
2874,0.623505803565114
95497,0.24176834087571833
76810,0.6307914251730565
1464,0.7386685506982427
98841,0.44550891293564215
63026,0.6641942070900705
104742,0.2677745661671338
65357,0.2735914304783849
75645,0.6774657974294975
26736,0.14772918346121783
3074,0.5426952172687559
47330,0.23791196957143387
101696,0.5025758081329172
89281,0.186097972718247
65768,0.2198521301473011
96658,0.2404747707872542
21085,0.7712257402512891
72549,0.6446401397110573
23189,0.6486672884177712
86876,0.3242253469487786
61803,0.4539752931548141
18622,0.31826420761280605
16482,0.4942931985379983
74983,0.19760087548192745
68103,0.33346325592112036
55276,0.39072096638858955
38877,0.15614469162015593
87560,0.13728584648181566
87895,0.5879532449560978
66464,0.32153659324337586
30317,0.3915496053023151
96965,0.2944848616305073
63763,0.7626153064382407
28830,0.6659758735553222
54002,0.18585719139399964
45355,0.7355439716276924
90312,0.6099067758690471
27013,0.6183518925033387
21468,0.7135069394649137
2515,0.22120110050985908
39766,0.3675186727413848
55976,0.6280616168078279
30475,0.6171864874331843
81295,0.301252512662025
40128,0.6216722495593415
5059,0.6614185093806819
85411,0.7028434241537129
21568,0.47409964655439835
21288,0.3141262795783758
51095,0.628530043022313
24927,0.7615669360611191
63936,0.2472675415411965
68281,0.7246371463613885
108376,0.3223145733618007
82597,0.4731700039890746
91895,0.4222689995411725
696,0.3157713988077738
9207,0.35293863624705274
4450,0.7211760775730073
42831,0.37539536495070436
30163,0.7587945816091598
79608,0.1047754878602174
66590,0.35024679577211404
47010,0.3825736653679536
78077,0.5747664883770794
46962,0.6843281631537026
50021,0.16664987479476512
8752,0.3071964576775554
106652,0.36643416382560984
70218,0.5746987373176606
108646,0.26713311138184187
84006,0.3882221296732856
3593,0.3008070865103003
17600,0.7197839172407556
58295,0.526587950872325
75374,0.4495084413262164
32330,0.4309695928739919
60454,0.32579207000724764
86933,0.5495712054961933
64583,0.6368218199951955
22429,0.3933356437949724
36664,0.6681988151408936
95328,0.1975229970014994
29314,0.3732186385955163
20504,0.06712903626194451
57547,0.7125175930168373
50178,0.28847173679097987
51626,0.5269448938274691
53960,0.3453196036246255
83721,0.6083704833372374
40452,0.30225228681388094
97450,0.5355364308467946
94455,0.1940581473811261
103400,0.06299664624320303
35662,0.3532401573480796
31591,0.44166752643518237
64466,0.458393021429502
82378,0.12076281816658872
59934,0.22755966056277815
5325,0.8052292304102622
82545,0.10907914017304957
46228,0.30128183399452785
74998,0.5719983873585123
30077,0.38540101759048745
49541,0.2522321830697435
93959,0.20279150326427098
7363,0.43430168784095635
52669,0.4737352624170391
27978,0.20737876872356717
21996,0.618713175376379
49815,0.677386314845908
50491,0.7412420065824359
54243,0.2059932761441016
58034,0.25605117024341095
89068,0.49990220526875795
92909,0.5150578520253367
101796,0.6333679786440638
53401,0.4725971317501166
93151,0.15135060877324472
913,0.182095243947143
22590,0.5179034320444486
100267,0.7335358300830453
32419,0.48108154089036514
75306,0.43007994543990247
33859,0.875692151818843
25789,0.6193926396777065
49463,0.4686902482857922
108818,0.7724153574175198
47195,0.2821073879188036
16887,0.39139631169880124
65947,0.5159450546162335
79330,0.7608323337249687
83429,0.39121934895413546
41630,0.12293456855555873
37201,0.47796517498525465
51913,0.21261331610658799
28423,0.3894263842812686
25687,0.652726469758857
3768,0.6753191131094797
58285,0.5583105571859751
105769,0.13388819125249554
23629,0.3666799587621551
79667,0.5768543676052394
32871,0.47047934933692015
25811,0.09564679027674604
108356,0.27533263105347044
75823,0.8372596855777916
3252,0.67882612335606
73677,0.43953876465763475
17093,0.34295778703484536
107855,0.43821146174997794
7769,0.7263741594081092
25456,0.22766742600336248
33048,0.16808162685000563
65916,0.34782647016764034
97524,0.1882946075544334
5390,0.19670884351609869
31062,0.39077227829525996
76850,0.3323754127497259
107319,0.501657031328098
5883,0.3177522360861353
68225,0.19362713496413847
99637,0.22487623206174387
14608,0.5148127948327531
14248,0.16597935133946118
90805,0.1911118597443001
14443,0.6861072971842767
58463,0.43968031995108064
31678,0.16105729011948997
18998,0.48803655359153025
36489,0.6236521418606443
30953,0.8030987431450506
66783,0.6055982728841766
51682,0.38331952073325765
191,0.18960421449097686
90857,0.5678034328797013
27964,0.5132972907346837
87548,0.36490799589762063
62698,0.673370543699326
71413,0.7160191987488405
89658,0.7621723606295923
97894,0.5960629132431682
68802,0.3014281271868798
1183,0.5787376759264937
61840,0.27595587506685365
45758,0.692524409700067
79419,0.761968445560585
56541,0.45011677867007355
57951,0.43533092623415554
47256,0.8201201406262395
10763,0.23407237645305856
24574,0.501105511664342
32376,0.3208810878773381
59715,0.42537163093571245
102643,0.2792792666730081
79122,0.7146569221818203
62629,0.4993841519636607
49612,0.5063185979550909
42056,0.35802130420996875
76922,0.45261415226346946
28853,0.45115044651902764
38664,0.3209825373442468
8022,0.36134911356582655
90620,0.4753663936189024
101338,0.44230660047940595
35760,0.24176302710543124
93867,0.34559900998013865
13191,0.26584743713858094
73363,0.619945599398412
104055,0.21709519980628425
54153,0.22894876075324105
5477,0.8720461345572356
39668,0.22608902919515547
88147,0.28428256743781344
106423,0.6246192249580861
81716,0.6536664719859844
3977,0.6449632770692227
30949,0.37102327457482925
49276,0.32777473007302477
62036,0.5452662964154914
10541,0.821652256958557
3883,0.7119085783730928
51403,0.6334128420489958
14170,0.777499563555233
58350,0.40600397426925805
15895,0.7409614845781349
24836,0.3127352898170819
70754,0.2809451223458836
51513,0.4085542082913345
101939,0.4805074587529546
94549,0.3613013850373658
38896,0.2462863157175602
100815,0.47402647007083376
35979,0.22705408923311302
61690,0.8191278388480028
33332,0.4006669827281825
77383,0.5260543156932372
20676,0.7596436658540258
55812,0.6876622955517203
15123,0.7859482718889623
109270,0.229871927394462
79528,0.5774838667535261
74060,0.5862879707465838
94577,0.6832331575905027
110101,0.6938693835398183
6456,0.45609412764128354
80310,0.0698153115609537
20159,0.4159433548380385
5400,0.33478746591619185
63489,0.6064184821623514
48284,0.7075195317030312
97969,0.16471964557750365
102887,0.12101484049408757
65901,0.5679736418116589
75294,0.6478064616742921
15975,0.5009224479678078
29610,0.12451435943660222
37710,0.5528652810213319
1163,0.5260476745171002
53114,0.37295304306246896
25153,0.23584122272673128
109425,0.40435354342905305
21287,0.48442203374268306
54144,0.35773050736578604
32893,0.47651606305128513
100496,0.3170818081312012
65361,0.18286221443171063
63503,0.26837361740001475
42939,0.4805568417522214
56453,0.4978541622985504
72815,0.5092838135442402
108352,0.05754870503524426
93736,0.44921732922586805
5344,0.8016469056163208
3792,0.7218593035569234
76557,0.28525104529617434
79133,0.6960096874942986
102108,0.3434173033684278
70558,0.40580513408679286
34848,0.14888095286869107
48346,0.36865434193776436
1123,0.26451203854661964
36012,0.6017110188194598
9027,0.30002889845481945
76201,0.201945561014367
91869,0.3079605477909933
25137,0.36703375739644406
488,0.35019718484515305
99184,0.6323541981066283
65675,0.4115466024071147
66295,0.3011165387416863
102567,0.5785930156910426
91126,0.2305808632115169
61615,0.28482234587188565
29232,0.8642198401027773
78814,0.4000335921909832
68622,0.1265867712041846
106392,0.20825714339052742
78991,0.1678430352462596
79692,0.6773494818477243
5532,0.46739442626810496
44069,0.2888578327179465
28412,0.46706308999491875
84872,0.6119278803337355
92489,0.46316165332139425
29364,0.17598653010394943
11130,0.19682745227319565
106752,0.5081660940915318
20556,0.6179114276983779
49418,0.4212678484512504
19870,0.74190511560664
56982,0.3004171015816831
57910,0.56456818591479
43367,0.4776735261502971
50275,0.5627710366666004
20547,0.3990658789556115
14462,0.7050336668846002
21432,0.44248310991548445
32994,0.19455568174070348
62641,0.4255990872715474
25764,0.6154716248783586
104146,0.26188829420362136
59782,0.4075904278229743
84606,0.4315062748756014
12213,0.18719500711610212
9198,0.37646311666108695
33560,0.7716044795636606
82977,0.2728685055830463
50916,0.7917344558149176
92101,0.4572749586385154
86537,0.5532153620597072
44825,0.33363326074991057
14122,0.27855323131706244
58510,0.6415898702875941
109221,0.3281031002347187
38415,0.22043452256700696
44763,0.4944696710908418
17920,0.2316016487510207
69667,0.4299676487100569
56838,0.22754239273673751
100146,0.32666365651925605
50486,0.3159208856478351
42732,0.3634178901010845
59493,0.27524477256615537
21905,0.38112143376678775
19448,0.7222856368156274
22823,0.17688502701192138
19275,0.37053248832130764
36039,0.21645501783640253
4689,0.45076287882331584
72497,0.7010822577419705
29222,0.31707913061849097
53322,0.7453241152100505
3786,0.5718728649191921
63153,0.5212338181540818
13810,0.6105815214302174
74009,0.1289736845129457
97324,0.15230628791948564
41906,0.5881189217356877
15043,0.2224152210309971
50754,0.3060787614270401
67590,0.6130983932789205
21213,0.5768455732912126
30588,0.80623188659556
20428,0.3188899209773509
97641,0.5063633389215092
106816,0.49685083232048877
49183,0.48608939060717726
31135,0.4459877265928352
19357,0.15455750037223115
59359,0.3510981102557063
48287,0.1711151899757465
81409,0.5024112007961843
88493,0.17343720683205724
42551,0.3664165314710872
59075,0.5309306564837354
76285,0.25855620780531136
84914,0.5824971659262288
57343,0.531990569665585
51018,0.7313147970476674
98581,0.1827738029973699
1373,0.10579789147141413
24829,0.30704960989896296
108458,0.4215198487372284
56999,0.4821748403105712
8691,0.3398138586167306
38572,0.28481577062300595
78966,0.35914640780672
95831,0.5654112114617629
59189,0.2030359797561941
80132,0.40562623811409654
104910,0.42926350162084487
30919,0.5871052680736195
101848,0.32189019353630505
109291,0.425140482672712
52294,0.6015606839872969
86289,0.46679724014306795
47558,0.3766942718930503
91353,0.31993765174144695
103759,0.27393446749884925
53715,0.5652144122868913
62981,0.20277048583946242
35175,0.2643863639804654
51367,0.7270471335314692
72166,0.3477555368474881
79585,0.3586998575666956
67891,0.32896241284123867
8866,0.4412378707449116
46346,0.629424288254403
33115,0.3176763826616659
3909,0.7024401740197909
95136,0.06476861682959346
95385,0.36415355048628933
47436,0.693550801621285
32018,0.25067121415112925
8170,0.45057995771747145
17841,0.41671433172113187
87466,0.36611851917995214
107912,0.2034103073860422
96655,0.2109316471606747
75907,0.6372779668751238
82873,0.22016794446539847
49259,0.5156866340278865
99685,0.6553766359647686
80840,0.4392193571377261
58214,0.8471148249037093
64173,0.515436458813886
10514,0.7632025744361446
1061,0.07724129688725147
58889,0.24926498121022847
64924,0.4227183914826002
14045,0.7040447361345278
47986,0.5100066278622951
70002,0.5253496663425162
90858,0.6563582043608353
86713,0.6419405612464683
87878,0.4660042029070295
82490,0.6118093967954172
106338,0.3363489077533685
26051,0.3359595235822757
60267,0.5536347254679977
63310,0.5236829641391452
1544,0.610587430757464
94174,0.2486110608132136
48093,0.7469825451190532
33658,0.5470824100452975
21394,0.23386398449663443
67607,0.5029018282476088
68222,0.4152029260315435
40387,0.7241023828470827
30099,0.47099657536040646
76995,0.4682827203601373
100489,0.4846438628222858
547,0.7612815004921576
21007,0.7514132071556887
37573,0.2758201123950832
48401,0.6997870534193641
64635,0.3846365212235089
47434,0.6200259085215833
15132,0.8841099038160454
17525,0.3692245941782595
101743,0.43044029151342844
91115,0.146053764133675
8587,0.43781334973218466
48809,0.7138031350050321
56044,0.5282625397946344
103374,0.4965639124179869
26339,0.7052379372425639
50794,0.435269834516367
54405,0.5974135355899128
97643,0.3499615874174944
67981,0.621420802535164
74416,0.6136846299381042
2360,0.3835341087410007
61302,0.3892677288164126
27456,0.416299174403771
76318,0.5902000142287516
65572,0.6134802583717348
87977,0.2769240720423692
27562,0.27063100069342116
94241,0.4986747916053949
68527,0.30088305760748363
42153,0.20769503985640128
103291,0.6262294977904768
54528,0.16967106503254534
10502,0.5380048652182486
102607,0.5493184341352949
8265,0.2907622852717569
90914,0.13991965541479173
85499,0.38751746631506623
40172,0.39314098559000626
67605,0.34638292329111603
10667,0.7949113544144312
77704,0.6297665355317005
67576,0.4067433610036047
66529,0.455998354078436
37454,0.30005786249927635
43522,0.5818593628835566
1793,0.30013136841137206
55075,0.4310169241134326
13261,0.43057535401434016
2055,0.41606266849619505
87758,0.22023790185290823
63856,0.6808799022694833
6499,0.8227261391187541
91188,0.6443028886125731
16578,0.2751361765506184
48294,0.2108479921954311
66826,0.45223113243321184
79794,0.495599239280978
42080,0.7177260467514467
14005,0.3623718329704855
7181,0.28942026207442584
6235,0.6497712590247715
4516,0.6844089544813946
79503,0.2096939073240647
68047,0.4859453156207468
21633,0.558983818061235
41903,0.310689209119302
2361,0.5249304374998331
27124,0.5302901246924219
98412,0.20072009725071369
90936,0.43856518955771107
76514,0.16828979805238234
68051,0.3382166344860882
79516,0.4622043038092747
47997,0.465429189017052
77864,0.34867431757690825
20945,0.4969946764772394
79832,0.39972609789764213
31066,0.3873810955959143
97665,0.32532887023972945
10006,0.19856623531710804
23928,0.3169017257349289
24011,0.14191084192223888
43898,0.7989806106043428
